,raw_ractions,transformed_reactions,automap
0,c1(Br)ccccc1.c1(N)ccc(C)cc1>>c1(ccc(C)cc1)Nc2ccccc2,c1(ccccc1)Br.c1(ccc(C)cc1)N>>c1(Nc2ccccc2)ccc(C)cc1,[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)Br.[c:8]1([cH:15][cH:14][c:12]([CH3:13])[cH:11][cH:10]1)[NH2:9]>>[c:8]1([NH:9][c:1]2[cH:7][cH:6][cH:5][cH:4][cH:3]2)[cH:15][cH:14][c:12]([CH3:13])[cH:11][cH:10]1
1,c1(ccccc1Br)N(=O)=O.c1(ccccc1N)C(=O)O>>c1(ccccc1Nc2ccccc2C(=O)O)N(=O)=O,c1(N(=O)=O)c(Br)cccc1.c1(C(O)=O)c(N)cccc1>>c1(N(=O)=O)c(Nc2c(C(O)=O)cccc2)cccc1,[c:1]1([N:8](=[O:10])=[O:9])[c:6](Br)[cH:5][cH:4][cH:3][cH:2]1.[c:11]1([C:18]([OH:20])=[O:19])[c:16]([NH2:17])[cH:15][cH:14][cH:13][cH:12]1>>[c:1]1([N:8](=[O:10])=[O:9])[c:6]([NH:17][c:16]2[c:11]([C:18]([OH:20])=[O:19])[cH:12][cH:13][cH:14][cH:15]2)[cH:5][cH:4][cH:3][cH:2]1
2,c1(ccc(Br)cc1)c2ccccc2.c1(N)ccccc1>>c1(ccc(Nc2ccccc2)cc1)c3ccccc3,c1(-c2ccccc2)ccc(Br)cc1.c1(ccccc1)N>>c1(-c2ccccc2)ccc(Nc2ccccc2)cc1,[c:1]1(-[c:8]2[cH:13][cH:12][cH:11][cH:10][cH:9]2)[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:14]1([cH:20][cH:19][cH:18][cH:17][cH:16]1)[NH2:15]>>[c:1]1(-[c:8]2[cH:13][cH:12][cH:11][cH:10][cH:9]2)[cH:7][cH:6][c:4]([NH:15][c:14]2[cH:20][cH:19][cH:18][cH:17][cH:16]2)[cH:3][cH:2]1
3,c1(C#N)ccc(Br)cc1.c1(N)ccccc1>>c1(ccc(C#N)cc1)Nc2ccccc2,c1(ccc(Br)cc1)C#N.c1(ccccc1)N>>c1(Nc2ccccc2)ccc(C#N)cc1,[c:1]1([cH:9][cH:8][c:6](Br)[cH:5][cH:4]1)[C:2]#[N:3].[c:10]1([cH:16][cH:15][cH:14][cH:13][cH:12]1)[NH2:11]>>[c:6]1([NH:11][c:10]2[cH:16][cH:15][cH:14][cH:13][cH:12]2)[cH:8][cH:9][c:1]([C:2]#[N:3])[cH:4][cH:5]1
4,c1(ccc(Br)cc1)C(=O)OC.c1(N)ccccc1>>c1(ccc(C(=O)OC)cc1)Nc2ccccc2,c1(C(OC)=O)ccc(Br)cc1.c1(ccccc1)N>>c1(Nc2ccccc2)ccc(C(OC)=O)cc1,[c:1]1([C:8]([O:10][CH3:11])=[O:9])[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:12]1([cH:18][cH:17][cH:16][cH:15][cH:14]1)[NH2:13]>>[c:4]1([NH:13][c:12]2[cH:18][cH:17][cH:16][cH:15][cH:14]2)[cH:6][cH:7][c:1]([C:8]([O:10][CH3:11])=[O:9])[cH:2][cH:3]1
5,[Si](C)(C)(C)c1ccc(Br)cc1.c1(N)ccccc1>>[Si](C)(C)(C)c1ccc(Nc2ccccc2)cc1,[Si](c1ccc(Br)cc1)(C)(C)C.c1(ccccc1)N>>[Si](c1ccc(Nc2ccccc2)cc1)(C)(C)C,[Si:1]([c:5]1[cH:11][cH:10][c:8](Br)[cH:7][cH:6]1)([CH3:4])([CH3:3])[CH3:2].[c:12]1([cH:18][cH:17][cH:16][cH:15][cH:14]1)[NH2:13]>>[Si:1]([c:5]1[cH:11][cH:10][c:8]([NH:13][c:12]2[cH:18][cH:17][cH:16][cH:15][cH:14]2)[cH:7][cH:6]1)([CH3:4])([CH3:3])[CH3:2]
6,c1(ccc(Br)cc1)c2ccccc2.c1(ccc(N)cc1)c2ccccc2>>c1(ccc(Nc2ccc(c3ccccc3)cc2)cc1)c4ccccc4,c1(-c2ccccc2)ccc(Br)cc1.c1(-c2ccccc2)ccc(N)cc1>>c1(-c2ccccc2)ccc(Nc2ccc(-c3ccccc3)cc2)cc1,[c:1]1(-[c:8]2[cH:13][cH:12][cH:11][cH:10][cH:9]2)[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:14]1(-[c:21]2[cH:26][cH:25][cH:24][cH:23][cH:22]2)[cH:20][cH:19][c:17]([NH2:18])[cH:16][cH:15]1>>[c:1]1(-[c:8]2[cH:13][cH:12][cH:11][cH:10][cH:9]2)[cH:7][cH:6][c:4]([NH:18][c:17]2[cH:19][cH:20][c:14](-[c:21]3[cH:26][cH:25][cH:24][cH:23][cH:22]3)[cH:15][cH:16]2)[cH:3][cH:2]1
7,c1(Br)cc(C)cc(Br)n1.C(F)(F)(F)c1ccnc(N)c1>>C(F)(F)(F)c1ccnc(Nc2cc(C)cc(Br)n2)c1,c1(nc(Br)cc(C)c1)Br.C(c1cc(N)ncc1)(F)(F)F>>C(c1cc(Nc2nc(Br)cc(C)c2)ncc1)(F)(F)F,[c:1]1([n:9][c:7]([Br:8])[cH:6][c:4]([CH3:5])[cH:3]1)Br.[C:10]([c:14]1[cH:20][c:18]([NH2:19])[n:17][cH:16][cH:15]1)([F:13])([F:12])[F:11]>>[C:10]([c:14]1[cH:20][c:18]([NH:19][c:1]2[n:9][c:7]([Br:8])[cH:6][c:4]([CH3:5])[cH:3]2)[n:17][cH:16][cH:15]1)([F:13])([F:12])[F:11]
8,c1(Br)ccccc1C.c1(N)ccccc1C>>c1(ccccc1C)Nc2ccccc2C,c1(c(C)cccc1)Br.c1(c(C)cccc1)N>>c1(Nc2c(C)cccc2)c(C)cccc1,[c:1]1([c:7]([CH3:8])[cH:6][cH:5][cH:4][cH:3]1)Br.[c:9]1([c:15]([CH3:16])[cH:14][cH:13][cH:12][cH:11]1)[NH2:10]>>[c:1]1([NH:10][c:9]2[c:15]([CH3:16])[cH:14][cH:13][cH:12][cH:11]2)[c:7]([CH3:8])[cH:6][cH:5][cH:4][cH:3]1
9,c1(Br)ccccc1.C(C)(C)(C)N>>C(C)(C)(C)Nc1ccccc1,c1(ccccc1)Br.C(N)(C)(C)C>>C(Nc1ccccc1)(C)(C)C,[c:1]1([cH:7][cH:6][cH:5][cH:4][cH:3]1)Br.[C:8]([NH2:12])([CH3:11])([CH3:10])[CH3:9]>>[C:8]([NH:12][c:1]1[cH:7][cH:6][cH:5][cH:4][cH:3]1)([CH3:11])([CH3:10])[CH3:9]
10,c1(ccc(Br)cc1)c2ccccc2.c1(CN)ccccc1>>c1(ccc(NCc2ccccc2)cc1)c3ccccc3,c1(-c2ccccc2)ccc(Br)cc1.c1(ccccc1)CN>>c1(-c2ccccc2)ccc(NCc2ccccc2)cc1,[c:1]1(-[c:8]2[cH:13][cH:12][cH:11][cH:10][cH:9]2)[cH:7][cH:6][c:4](Br)[cH:3][cH:2]1.[c:14]1([cH:21][cH:20][cH:19][cH:18][cH:17]1)[CH2:15][NH2:16]>>[c:1]1(-[c:8]2[cH:13][cH:12][cH:11][cH:10][cH:9]2)[cH:7][cH:6][c:4]([NH:16][CH2:15][c:14]2[cH:21][cH:20][cH:19][cH:18][cH:17]2)[cH:3][cH:2]1
11,n1(c2ccccc2)c3c(cccc3)c(cc(Br)cc4)c14.c1(N)ccccc1>>n1(c2ccccc2)c3c(cccc3)c(cc(Nc4ccccc4)cc5)c15,[n]1(c2ccc(Br)cc2c2ccccc12)-c1ccccc1.c1(ccccc1)N>>[n]1(c2ccc(Nc3ccccc3)cc2c2ccccc12)-c1ccccc1,[n:1]1([c:20]2[cH:19][cH:18][c:16](Br)[cH:15][c:14]2[c:9]2[cH:10][cH:11][cH:12][cH:13][c:8]12)-[c:2]1[cH:7][cH:6][cH:5][cH:4][cH:3]1.[c:21]1([cH:27][cH:26][cH:25][cH:24][cH:23]1)[NH2:22]>>[n:1]1([c:20]2[cH:19][cH:18][c:16]([NH:22][c:21]3[cH:27][cH:26][cH:25][cH:24][cH:23]3)[cH:15][c:14]2[c:9]2[cH:10][cH:11][cH:12][cH:13][c:8]12)-[c:2]1[cH:7][cH:6][cH:5][cH:4][cH:3]1
12,c1(cc(N)cc(N)c1)C(=O)O.c12c(c(Br)cc(S([O-])(=O)=O)c1N)C(=O)c(cccc3)c3C2=O.[Na+]>>c12c(C(=O)c(cccc3)c3C1=O)c(N)c(S([O-])(=O)=O)cc2Nc4cc(N)cc(C(=O)O)c4.[Na+],c1(C(O)=O)cc(N)cc(N)c1.c12C(=O)c3ccccc3C(=O)c1c(cc(c2N)S(=O)(=O)[O-])Br.[Na+]>>c12c(Nc3cc(C(O)=O)cc(N)c3)cc(S(=O)(=O)[O-])c(N)c1C(c1c(C2=O)cccc1)=O.[Na+],[c:1]1([C:9]([OH:11])=[O:10])[cH:8][c:6]([NH2:7])[cH:5][c:3]([NH2:4])[cH:2]1.[c:12]12[C:32](=[O:33])[c:31]3[cH:30][cH:29][cH:28][cH:27][c:26]3[C:24](=[O:25])[c:13]1[c:14]([cH:16][c:17]([c:22]2[NH2:23])[S:18](=[O:21])(=[O:20])[O-:19])Br.[Na+:34]>>[c:13]12[c:14]([NH:7][c:6]3[cH:8][c:1]([C:9]([OH:11])=[O:10])[cH:2][c:3]([NH2:4])[cH:5]3)[cH:16][c:17]([S:18](=[O:20])(=[O:21])[O-:19])[c:22]([NH2:23])[c:12]1[C:32]([c:31]1[c:26]([C:24]2=[O:25])[cH:27][cH:28][cH:29][cH:30]1)=[O:33].[Na+:34]
13,C1(c2ccccc2)(c3cccc(Br)c3)c4c(cccc4)c(cccc5)c15.c1c(C)cccc1N>>C1(c2ccccc2)(c3cccc(Nc4cccc(C)c4)c3)c5c(cccc5)c(cccc6)c16,C1(c2ccccc2-c2ccccc12)(c1cc(Br)ccc1)c1ccccc1.c1c(N)cccc1C>>C1(c2ccccc2-c2ccccc12)(c1cc(Nc2cc(C)ccc2)ccc1)c1ccccc1,[C:1]1([c:26]2[cH:25][cH:24][cH:23][cH:22][c:21]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][c:15]12)([c:8]1[cH:14][c:12](Br)[cH:11][cH:10][cH:9]1)[c:2]1[cH:7][cH:6][cH:5][cH:4][cH:3]1.[cH:27]1[c:33]([NH2:34])[cH:32][cH:31][cH:30][c:28]1[CH3:29]>>[C:1]1([c:26]2[cH:25][cH:24][cH:23][cH:22][c:21]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][c:15]12)([c:8]1[cH:14][c:12]([NH:34][c:33]2[cH:27][c:28]([CH3:29])[cH:30][cH:31][cH:32]2)[cH:11][cH:10][cH:9]1)[c:2]1[cH:7][cH:6][cH:5][cH:4][cH:3]1
14,c1(Br)cncnc1.c1(C(=O)OCC)c(N)ccc(C2CC2)n1>>c1(ccc(C2CC2)nc1C(=O)OCC)Nc3cncnc3,c1(cncnc1)Br.c1(nc(C2CC2)ccc1N)C(OCC)=O>>c1(Nc2cncnc2)c(C(OCC)=O)nc(C2CC2)cc1,[c:1]1([cH:7][n:6][cH:5][n:4][cH:3]1)Br.[c:8]1([n:22][c:18]([CH:19]2[CH2:21][CH2:20]2)[cH:17][cH:16][c:14]1[NH2:15])[C:9]([O:11][CH2:12][CH3:13])=[O:10]>>[c:14]1([NH:15][c:1]2[cH:7][n:6][cH:5][n:4][cH:3]2)[c:8]([C:9]([O:11][CH2:12][CH3:13])=[O:10])[n:22][c:18]([CH:19]2[CH2:20][CH2:21]2)[cH:17][cH:16]1
15,c12c(ccc(Br)c1)c(cccc3)c3C2(C)C.c1(Cl)ccccc1N>>c12c(ccc(Nc3ccccc3Cl)c1)c(cccc4)c4C2(C)C,c12C(C)(C)c3ccccc3-c1ccc(c2)Br.c1(c(N)cccc1)Cl>>c12C(C)(C)c3ccccc3-c1ccc(c2)Nc1c(Cl)cccc1,[c:1]12[C:14]([CH3:16])([CH3:15])[c:13]3[cH:12][cH:11][cH:10][cH:9][c:8]3-[c:2]1[cH:3][cH:4][c:5]([cH:7]2)Br.[c:17]1([c:23]([NH2:24])[cH:22][cH:21][cH:20][cH:19]1)[Cl:18]>>[c:1]12[C:14]([CH3:16])([CH3:15])[c:13]3[cH:12][cH:11][cH:10][cH:9][c:8]3-[c:2]1[cH:3][cH:4][c:5]([cH:7]2)[NH:24][c:23]1[c:17]([Cl:18])[cH:19][cH:20][cH:21][cH:22]1
16,n1(c2ccc(Br)cc2)c3c(cccc3)c(cccc4)c14.c1(N)ccccc1>>n1(c2ccc(Nc3ccccc3)cc2)c4c(cccc4)c(cccc5)c15,[n]1(c2ccccc2c2ccccc12)-c1ccc(Br)cc1.c1(ccccc1)N>>[n]1(c2ccccc2c2ccccc12)-c1ccc(Nc2ccccc2)cc1,[n:1]1([c:20]2[cH:19][cH:18][cH:17][cH:16][c:15]2[c:10]2[cH:11][cH:12][cH:13][cH:14][c:9]12)-[c:2]1[cH:8][cH:7][c:5](Br)[cH:4][cH:3]1.[c:21]1([cH:27][cH:26][cH:25][cH:24][cH:23]1)[NH2:22]>>[n:1]1([c:20]2[cH:19][cH:18][cH:17][cH:16][c:15]2[c:10]2[cH:11][cH:12][cH:13][cH:14][c:9]12)-[c:2]1[cH:8][cH:7][c:5]([NH:22][c:21]2[cH:27][cH:26][cH:25][cH:24][cH:23]2)[cH:4][cH:3]1
17,c1(Br)c([2H])c([2H])c([2H])c([2H])c1[2H].c1(N)ccccc1>>c1(c([2H])c([2H])c([2H])c([2H])c1[2H])Nc2ccccc2,c1(c([2H])c([2H])c([2H])c([2H])c1[2H])Br.c1(ccccc1)N>>c1(Nc2ccccc2)c([2H])c([2H])c([2H])c([2H])c1[2H],[c:1]1([c:11]([2H])[c:9]([2H])[c:7]([2H])[c:5]([2H])[c:3]1[2H])Br.[c:13]1([cH:19][cH:18][cH:17][cH:16][cH:15]1)[NH2:14]>>[c:1]1([NH:14][c:13]2[cH:19][cH:18][cH:17][cH:16][cH:15]2)[c:11]([2H])[c:9]([2H])[c:7]([2H])[c:5]([2H])[c:3]1[2H]
